,volume,open,high,low,close
98566,-0.15254237288135594,-0.5817311098167193,-0.5788423572121745,-0.5787572524447824,-0.5758536149033207
98567,0.711864406779661,-0.5817311098167193,-0.5729510596334192,-0.5787572524447824,-0.5758536149033207
98568,0.23163841807909605,-0.5758380141168997,-0.5788423572121745,-0.5787572524447824,-0.5758536149033207
98569,0.14124293785310735,-0.5817311098167193,-0.5788423572121745,-0.5787572524447824,-0.5817468204940281
98570,0.9378531073446328,-0.5817311098167193,-0.5729510596334192,-0.5787572524447824,-0.5758536149033207
98571,-0.062146892655367235,-0.5758380141168997,-0.5729510596334192,-0.5728628792100363,-0.5758536149033207
98572,-0.04519774011299435,-0.5758380141168997,-0.5729510596334192,-0.5728628792100363,-0.5699604093126139
98573,-0.423728813559322,-0.5758380141168997,-0.5729510596334192,-0.5728628792100363,-0.5758536149033207
98574,0.6610169491525424,-0.5758380141168997,-0.5788423572121745,-0.5728628792100363,-0.5758536149033207
98575,3.785310734463277,-0.5758380141168997,-0.5788423572121745,-0.5787572524447824,-0.5758536149033207
98576,0.327683615819209,-0.5758380141168997,-0.5729510596334192,-0.5728628792100363,-0.5758536149033207
98577,-0.2994350282485876,-0.5758380141168997,-0.5788423572121745,-0.5787572524447824,-0.5817468204940281
98578,0.9548022598870056,-0.5758380141168997,-0.5788423572121745,-0.5840621883560528,-0.5817468204940281
98579,-0.14124293785310735,-0.5817311098167193,-0.5847336547909306,-0.5840621883560528,-0.5870507055256639
98580,0.12429378531073447,-0.5817311098167193,-0.5847336547909306,-0.5840621883560528,-0.5870507055256639
98581,0.10734463276836158,-0.5817311098167193,-0.5847336547909306,-0.5840621883560528,-0.5817468204940281
98582,0.15819209039548024,-0.5870348959465558,-0.5847336547909306,-0.5840621883560528,-0.5870507055256639
98583,0.943502824858757,-0.5817311098167193,-0.5788423572121745,-0.5840621883560528,-0.5758536149033207
98584,2.76271186440678,-0.5817311098167193,-0.5729510596334192,-0.5787572524447824,-0.5758536149033207
98585,12.344632768361581,-0.5699449184170811,-0.567059762054663,-0.566968505975291,-0.5640672037219063
98586,3.6045197740112993,-0.5640518227172615,-0.5552771668971523,-0.561074132740545,-0.5581739981311997
98587,1.1581920903954803,-0.5522656313176241,-0.5552771668971523,-0.561074132740545,-0.5640672037219063
98588,0.9717514124293786,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98589,1.8644067796610169,-0.5581587270174427,-0.5552771668971523,-0.561074132740545,-0.5581739981311997
98590,0.9943502824858758,-0.5522656313176241,-0.5552771668971523,-0.561074132740545,-0.5640672037219063
98591,0.8757062146892656,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98592,0.14689265536723164,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98593,0.2033898305084746,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98594,-0.22033898305084745,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98595,0.5875706214689266,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98596,-0.022598870056497175,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5581739981311997
98597,0.12994350282485875,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98598,3.610169491525424,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98599,10.338983050847459,-0.5640518227172615,-0.5493858693183962,-0.561074132740545,-0.5463875869497854
98600,1.7909604519774012,-0.5522656313176241,-0.5493858693183962,-0.5492853862710544,-0.552280792540493
98601,2.824858757062147,-0.5463725356178045,-0.5434945717396409,-0.5492853862710544,-0.5463875869497854
98602,1.8192090395480225,-0.5463725356178045,-0.5434945717396409,-0.5492853862710544,-0.552280792540493
98603,1.3559322033898304,-0.5522656313176241,-0.5493858693183962,-0.5551797595057997,-0.552280792540493
98604,-0.06779661016949153,-0.5522656313176241,-0.5552771668971523,-0.5551797595057997,-0.5581739981311997
98605,0.8192090395480226,-0.5522656313176241,-0.5552771668971523,-0.5551797595057997,-0.5581739981311997
98606,2.8587570621468927,-0.5522656313176241,-0.5493858693183962,-0.5551797595057997,-0.552280792540493
98607,0.3107344632768362,-0.5581587270174427,-0.5493858693183962,-0.5551797595057997,-0.552280792540493
98608,-0.01694915254237288,-0.5463725356178045,-0.5493858693183962,-0.5551797595057997,-0.552280792540493
98609,1.7853107344632768,-0.5581587270174427,-0.5552771668971523,-0.5551797595057997,-0.552280792540493
98610,0.192090395480226,-0.5522656313176241,-0.5493858693183962,-0.5492853862710544,-0.552280792540493
98611,2.7401129943502824,-0.5522656313176241,-0.5493858693183962,-0.5551797595057997,-0.552280792540493
98612,1.8305084745762712,-0.5522656313176241,-0.5552771668971523,-0.5551797595057997,-0.552280792540493
98613,0.4011299435028249,-0.5522656313176241,-0.5493858693183962,-0.5492853862710544,-0.552280792540493
98614,1.3276836158192091,-0.5522656313176241,-0.5493858693183962,-0.5492853862710544,-0.5463875869497854
98615,3.056497175141243,-0.5463725356178045,-0.5493858693183962,-0.5492853862710544,-0.5463875869497854
98616,8.005649717514125,-0.5463725356178045,-0.5376032741608847,-0.5433910130363082,-0.5346011757683712
98617,1.3389830508474576,-0.5404794399179859,-0.5376032741608847,-0.5374966398015629,-0.5404943813590787
98618,0.751412429378531,-0.5404794399179859,-0.5376032741608847,-0.5374966398015629,-0.5404943813590787
98619,3.2203389830508473,-0.5404794399179859,-0.5376032741608847,-0.5433910130363082,-0.5463875869497854
98620,0.7966101694915254,-0.5463725356178045,-0.5434945717396409,-0.5433910130363082,-0.5463875869497854
98621,4.937853107344632,-0.5404794399179859,-0.5376032741608847,-0.5374966398015629,-0.5404943813590787
98622,3.531073446327684,-0.5404794399179859,-0.5376032741608847,-0.5433910130363082,-0.5404943813590787
98623,0.05084745762711865,-0.5345863442181663,-0.5376032741608847,-0.5374966398015629,-0.5346011757683712
98624,1.4463276836158192,-0.5345863442181663,-0.5376032741608847,-0.5374966398015629,-0.5404943813590787
98625,0.7627118644067796,-0.5404794399179859,-0.5376032741608847,-0.5374966398015629,-0.5404943813590787
98626,1.0847457627118644,-0.5404794399179859,-0.5376032741608847,-0.5374966398015629,-0.5404943813590787
98627,4.248587570621469,-0.5404794399179859,-0.5434945717396409,-0.5433910130363082,-0.5463875869497854
98628,2.8361581920903953,-0.5463725356178045,-0.5434945717396409,-0.5433910130363082,-0.5404943813590787
98629,4.446327683615819,-0.5463725356178045,-0.5493858693183962,-0.5492853862710544,-0.552280792540493
98630,9.23728813559322,-0.5522656313176241,-0.5493858693183962,-0.561074132740545,-0.5640672037219063
98631,0.23163841807909605,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98632,2.2768361581920904,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5581739981311997
98633,-0.14124293785310735,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5581739981311997
98634,0.7005649717514124,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5581739981311997
98635,1.231638418079096,-0.5640518227172615,-0.5552771668971523,-0.561074132740545,-0.5581739981311997
98636,0.9943502824858758,-0.5581587270174427,-0.5552771668971523,-0.5551797595057997,-0.5581739981311997
98637,0.751412429378531,-0.5581587270174427,-0.5552771668971523,-0.561074132740545,-0.5581739981311997
98638,0.9378531073446328,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98639,0.6384180790960452,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98640,0.3107344632768362,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5581739981311997
98641,-0.2994350282485876,-0.5581587270174427,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98642,0.96045197740113,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98643,4.367231638418079,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5581739981311997
98644,3.9096045197740112,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
98645,0.24858757062146894,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5581739981311997
98646,2.864406779661017,-0.5640518227172615,-0.5611684644759076,-0.561074132740545,-0.5640672037219063
