,close
98566,-0.5758536149033207
98567,-0.5758536149033207
98568,-0.5758536149033207
98569,-0.5817468204940281
98570,-0.5758536149033207
98571,-0.5758536149033207
98572,-0.5699604093126139
98573,-0.5758536149033207
98574,-0.5758536149033207
98575,-0.5758536149033207
98576,-0.5758536149033207
98577,-0.5817468204940281
98578,-0.5817468204940281
98579,-0.5870507055256639
98580,-0.5870507055256639
98581,-0.5817468204940281
98582,-0.5870507055256639
98583,-0.5758536149033207
98584,-0.5758536149033207
98585,-0.5640672037219063
98586,-0.5581739981311997
98587,-0.5640672037219063
98588,-0.5640672037219063
98589,-0.5581739981311997
98590,-0.5640672037219063
98591,-0.5640672037219063
98592,-0.5640672037219063
98593,-0.5640672037219063
98594,-0.5640672037219063
98595,-0.5640672037219063
98596,-0.5581739981311997
98597,-0.5640672037219063
98598,-0.5640672037219063
98599,-0.5463875869497854
98600,-0.552280792540493
98601,-0.5463875869497854
98602,-0.552280792540493
98603,-0.552280792540493
98604,-0.5581739981311997
98605,-0.5581739981311997
98606,-0.552280792540493
98607,-0.552280792540493
98608,-0.552280792540493
98609,-0.552280792540493
98610,-0.552280792540493
98611,-0.552280792540493
98612,-0.552280792540493
98613,-0.552280792540493
98614,-0.5463875869497854
98615,-0.5463875869497854
98616,-0.5346011757683712
98617,-0.5404943813590787
98618,-0.5404943813590787
98619,-0.5463875869497854
98620,-0.5463875869497854
98621,-0.5404943813590787
98622,-0.5404943813590787
98623,-0.5346011757683712
98624,-0.5404943813590787
98625,-0.5404943813590787
98626,-0.5404943813590787
98627,-0.5463875869497854
98628,-0.5404943813590787
98629,-0.552280792540493
98630,-0.5640672037219063
98631,-0.5640672037219063
98632,-0.5581739981311997
98633,-0.5581739981311997
98634,-0.5581739981311997
98635,-0.5581739981311997
98636,-0.5581739981311997
98637,-0.5581739981311997
98638,-0.5640672037219063
98639,-0.5640672037219063
98640,-0.5581739981311997
98641,-0.5640672037219063
98642,-0.5640672037219063
98643,-0.5581739981311997
98644,-0.5640672037219063
98645,-0.5581739981311997
98646,-0.5640672037219063
98647,-0.5640672037219063
98648,-0.5640672037219063
98649,-0.5640672037219063
98650,-0.5581739981311997
98651,-0.5640672037219063
98652,-0.5640672037219063
98653,-0.5640672037219063
98654,-0.5581739981311997
98655,-0.5640672037219063
98656,-0.5581739981311997
98657,-0.5581739981311997
98658,-0.5581739981311997
98659,-0.552280792540493
98660,-0.552280792540493
98661,-0.5581739981311997
98662,-0.5640672037219063
98663,-0.5581739981311997
98664,-0.5640672037219063
98665,-0.5581739981311997
98666,-0.6400895558420276
98667,-0.6630730576457852
98668,-0.6571798520550776
98669,-0.6571798520550776
98670,-0.6571798520550776
98671,-0.6571798520550776
98672,-0.6689662632364919
98673,-0.6748594688271994
98674,-0.6866458800086128
98675,-0.6866458800086128
98676,-0.6866458800086128
98677,-0.6807526744179061
98678,-0.6748594688271994
98679,-0.6689662632364919
98680,-0.6689662632364919
98681,-0.6630730576457852
98682,-0.6689662632364919
98683,-0.6630730576457852
98684,-0.6630730576457852
98685,-0.6571798520550776
98686,-0.6630730576457852
98687,-0.6689662632364919
98688,-0.6689662632364919
98689,-0.6689662632364919
98690,-0.6689662632364919
98691,-0.6689662632364919
98692,-0.6689662632364919
98693,-0.6689662632364919
98694,-0.6748594688271994
98695,-0.6689662632364919
98696,-0.6689662632364919
98697,-0.6748594688271994
98698,-0.6689662632364919
98699,-0.6689662632364919
98700,-0.6689662632364919
98701,-0.6689662632364919
98702,-0.6689662632364919
98703,-0.6630730576457852
98704,-0.6630730576457852
98705,-0.6630730576457852
98706,-0.6689662632364919
98707,-0.6689662632364919
98708,-0.6689662632364919
98709,-0.6630730576457852
98710,-0.6630730576457852
98711,-0.6689662632364919
98712,-0.6689662632364919
98713,-0.6630730576457852
98714,-0.6630730576457852
98715,-0.6689662632364919
98716,-0.6689662632364919
98717,-0.6630730576457852
98718,-0.6689662632364919
98719,-0.6630730576457852
98720,-0.6630730576457852
98721,-0.6630730576457852
98722,-0.6689662632364919
98723,-0.6689662632364919
98724,-0.6689662632364919
98725,-0.6689662632364919
98726,-0.6689662632364919
98727,-0.6630730576457852
98728,-0.6630730576457852
98729,-0.6630730576457852
98730,-0.6630730576457852
98731,-0.6689662632364919
98732,-0.6689662632364919
98733,-0.6689662632364919
98734,-0.6689662632364919
98735,-0.6630730576457852
98736,-0.6630730576457852
98737,-0.6689662632364919
98738,-0.6689662632364919
98739,-0.6689662632364919
98740,-0.6689662632364919
98741,-0.6630730576457852
98742,-0.6571798520550776
98743,-0.6571798520550776
98744,-0.6630730576457852
98745,-0.6689662632364919
98746,-0.6689662632364919
98747,-0.6689662632364919
98748,-0.6689662632364919
98749,-0.6630730576457852
98750,-0.6630730576457852
98751,-0.6689662632364919
98752,-0.6689662632364919
98753,-0.6689662632364919
98754,-0.6748594688271994
