,close
73924,-0.6819313155360474
73925,-0.6766274305044117
73926,-0.6819313155360474
73927,-0.6819313155360474
73928,-0.6819313155360474
73929,-0.6819313155360474
73930,-0.6819313155360474
73931,-0.6766274305044117
73932,-0.6766274305044117
73933,-0.6819313155360474
73934,-0.6819313155360474
73935,-0.6819313155360474
73936,-0.6819313155360474
73937,-0.6819313155360474
73938,-0.6766274305044117
73939,-0.6819313155360474
73940,-0.6819313155360474
73941,-0.6819313155360474
73942,-0.6766274305044117
73943,-0.6766274305044117
73944,-0.6766274305044117
73945,-0.6819313155360474
73946,-0.6819313155360474
73947,-0.6766274305044117
73948,-0.6819313155360474
73949,-0.6766274305044117
73950,-0.6819313155360474
73951,-0.6766274305044117
73952,-0.6766274305044117
73953,-0.6819313155360474
73954,-0.6766274305044117
73955,-0.6766274305044117
73956,-0.6719128660318452
73957,-0.661894416527644
73958,-0.661894416527644
73959,-0.6565905314960074
73960,-0.6565905314960074
73961,-0.661894416527644
73962,-0.661894416527644
73963,-0.661894416527644
73964,-0.661894416527644
73965,-0.6565905314960074
73966,-0.661894416527644
73967,-0.661894416527644
73968,-0.6666089810002095
73969,-0.661894416527644
73970,-0.6565905314960074
73971,-0.6518759670234419
73972,-0.6565905314960074
73973,-0.6518759670234419
73974,-0.6465720819918054
73975,-0.6312497474559667
73976,-0.6165167334791991
73977,-0.6011943989433614
73978,-0.5711390504307551
73979,-0.5558167158949164
73980,-0.5457982663907153
73981,-0.5457982663907153
73982,-0.5410837019181489
73983,-0.5410837019181489
73984,-0.5457982663907153
73985,-0.5558167158949164
73986,-0.5658351653991186
73987,-0.5658351653991186
73988,-0.561120600926553
73989,-0.5558167158949164
73990,-0.5457982663907153
73991,-0.5210468029097456
73992,-0.48038368433386625
73993,-0.44030988631705875
73994,-0.4049506527728168
73995,-0.4202729873086546
73996,-0.43029143681285664
73997,-0.4503283358212608
73998,-0.45563222085289734
73999,-0.4603467853254629
74000,-0.44030988631705875
74001,-0.4255768723402911
74002,-0.41496910227701805
74003,-0.41496910227701805
74004,-0.4202729873086546
74005,-0.43029143681285664
74006,-0.43029143681285664
74007,-0.43559532184449323
74008,-0.43559532184449323
74009,-0.43559532184449323
74010,-0.44030988631705875
74011,-0.44030988631705875
74012,-0.43029143681285664
74013,-0.43029143681285664
74014,-0.43559532184449323
74015,-0.43559532184449323
74016,-0.43559532184449323
74017,-0.44030988631705875
74018,-0.44030988631705875
74019,-0.44030988631705875
74020,-0.44030988631705875
74021,-0.44030988631705875
74022,-0.4456137713486953
74023,-0.43559532184449323
74024,-0.43559532184449323
74025,-0.43029143681285664
74026,-0.43029143681285664
74027,-0.41496910227701805
74028,-0.41025453780445253
74029,-0.41025453780445253
74030,-0.41496910227701805
74031,-0.41496910227701805
74032,-0.4202729873086546
74033,-0.41496910227701805
74034,-0.41496910227701805
74035,-0.41496910227701805
74036,-0.41025453780445253
74037,-0.4049506527728168
74038,-0.41025453780445253
74039,-0.41496910227701805
74040,-0.4202729873086546
74041,-0.4255768723402911
74042,-0.43029143681285664
74043,-0.4255768723402911
74044,-0.4202729873086546
74045,-0.41496910227701805
74046,-0.4202729873086546
74047,-0.4202729873086546
74048,-0.41496910227701805
74049,-0.4202729873086546
74050,-0.4202729873086546
74051,-0.4202729873086546
74052,-0.4202729873086546
74053,-0.41496910227701805
74054,-0.4202729873086546
74055,-0.41496910227701805
74056,-0.4202729873086546
74057,-0.4202729873086546
74058,-0.4202729873086546
74059,-0.4255768723402911
74060,-0.43559532184449323
74061,-0.44030988631705875
74062,-0.44030988631705875
74063,-0.4456137713486953
74064,-0.4456137713486953
74065,-0.4503283358212608
74066,-0.4503283358212608
74067,-0.4503283358212608
74068,-0.4503283358212608
74069,-0.4503283358212608
74070,-0.4503283358212608
74071,-0.4503283358212608
74072,-0.4503283358212608
74073,-0.44030988631705875
74074,-0.44030988631705875
74075,-0.43559532184449323
74076,-0.44030988631705875
74077,-0.43029143681285664
74078,-0.4255768723402911
74079,-0.41496910227701805
74080,-0.4202729873086546
74081,-0.43029143681285664
74082,-0.43559532184449323
74083,-0.43559532184449323
74084,-0.43559532184449323
74085,-0.43029143681285664
74086,-0.43029143681285664
74087,-0.43029143681285664
74088,-0.43559532184449323
74089,-0.43559532184449323
74090,-0.43559532184449323
74091,-0.43559532184449323
74092,-0.43559532184449323
74093,-0.43559532184449323
74094,-0.43559532184449323
74095,-0.43029143681285664
74096,-0.43029143681285664
74097,-0.43029143681285664
74098,-0.43559532184449323
74099,-0.43559532184449323
74100,-0.44030988631705875
74101,-0.43559532184449323
74102,-0.43559532184449323
74103,-0.43029143681285664
74104,-0.43559532184449323
74105,-0.44030988631705875
74106,-0.43029143681285664
74107,-0.43029143681285664
74108,-0.43029143681285664
74109,-0.43559532184449323
74110,-0.43559532184449323
74111,-0.43559532184449323
74112,-0.43029143681285664
74113,-0.43559532184449323
74114,-0.43559532184449323
74115,-0.43029143681285664
74116,-0.43559532184449323
74117,-0.43559532184449323
74118,-0.43559532184449323
74119,-0.44030988631705875
74120,-0.43559532184449323
74121,-0.43559532184449323
74122,-0.43559532184449323
74123,-0.43559532184449323
74124,-0.44030988631705875
74125,-0.44030988631705875
74126,-0.44030988631705875
74127,-0.44030988631705875
74128,-0.44030988631705875
74129,-0.4456137713486953
74130,-0.4456137713486953
74131,-0.4456137713486953
74132,-0.4456137713486953
74133,-0.44030988631705875
74134,-0.4456137713486953
74135,-0.4456137713486953
74136,-0.4456137713486953
74137,-0.4456137713486953
74138,-0.4456137713486953
74139,-0.4456137713486953
74140,-0.4456137713486953
74141,-0.4456137713486953
74142,-0.4456137713486953
74143,-0.44030988631705875
74144,-0.4456137713486953
74145,-0.4456137713486953
74146,-0.44030988631705875
