,volume,open,high,low,close
73924,-0.3502824858757062,-0.6766099505838056,-0.6795835458088966,-0.6789615974354571,-0.6819313155360474
73925,-0.327683615819209,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73926,2.225988700564972,-0.6819137367136421,-0.684885713629776,-0.6789615974354571,-0.6819313155360474
73927,0.3728813559322034,-0.6819137367136421,-0.684885713629776,-0.6789615974354571,-0.6819313155360474
73928,-0.12429378531073447,-0.6819137367136421,-0.684885713629776,-0.6789615974354571,-0.6819313155360474
73929,1.03954802259887,-0.6819137367136421,-0.684885713629776,-0.6789615974354571,-0.6819313155360474
73930,-0.01694915254237288,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6819313155360474
73931,-0.5084745762711864,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73932,-0.4011299435028249,-0.6766099505838056,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73933,0.10734463276836158,-0.6819137367136421,-0.684885713629776,-0.6789615974354571,-0.6819313155360474
73934,2.5141242937853105,-0.6766099505838056,-0.6795835458088966,-0.6789615974354571,-0.6819313155360474
73935,1.4406779661016949,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6819313155360474
73936,-0.3615819209039548,-0.6819137367136421,-0.684885713629776,-0.6789615974354571,-0.6819313155360474
73937,-0.14689265536723164,-0.6819137367136421,-0.684885713629776,-0.6789615974354571,-0.6819313155360474
73938,-0.3898305084745763,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73939,-0.288135593220339,-0.6819137367136421,-0.684885713629776,-0.6789615974354571,-0.6819313155360474
73940,1.3276836158192091,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6819313155360474
73941,-0.3785310734463277,-0.6819137367136421,-0.684885713629776,-0.6789615974354571,-0.6819313155360474
73942,0.192090395480226,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73943,-0.536723163841808,-0.6766099505838056,-0.6795835458088966,-0.6736566615241868,-0.6766274305044117
73944,-0.20903954802259886,-0.6766099505838056,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73945,-0.05084745762711865,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6819313155360474
73946,-0.4180790960451977,-0.6819137367136421,-0.684885713629776,-0.6789615974354571,-0.6819313155360474
73947,0.04519774011299435,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73948,0.5423728813559322,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6819313155360474
73949,2.3502824858757063,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73950,0.5310734463276836,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6819313155360474
73951,0.96045197740113,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73952,-0.192090395480226,-0.6766099505838056,-0.6795835458088966,-0.6736566615241868,-0.6766274305044117
73953,0.4293785310734463,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6819313155360474
73954,0.7457627118644068,-0.6766099505838056,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73955,0.4180790960451977,-0.6819137367136421,-0.6795835458088966,-0.6789615974354571,-0.6766274305044117
73956,3.384180790960452,-0.6766099505838056,-0.6748705077458913,-0.6789615974354571,-0.6719128660318452
73957,10.305084745762711,-0.6766099505838056,-0.6548400959781228,-0.6736566615241868,-0.661894416527644
73958,0.3333333333333333,-0.6565734252044206,-0.6595531340411271,-0.6589207284373227,-0.661894416527644
73959,0.6836158192090396,-0.661877211334258,-0.6595531340411271,-0.6589207284373227,-0.6565905314960074
73960,-0.0847457627118644,-0.6565734252044206,-0.6595531340411271,-0.6536157925260515,-0.6565905314960074
73961,-0.12994350282485875,-0.6565734252044206,-0.6595531340411271,-0.6589207284373227,-0.661894416527644
73962,3.5649717514124295,-0.661877211334258,-0.6595531340411271,-0.6589207284373227,-0.661894416527644
73963,1.4463276836158192,-0.661877211334258,-0.6595531340411271,-0.6589207284373227,-0.661894416527644
73964,0.8870056497175142,-0.661877211334258,-0.6595531340411271,-0.6589207284373227,-0.661894416527644
73965,0.6440677966101694,-0.661877211334258,-0.6595531340411271,-0.6589207284373227,-0.6565905314960074
73966,-0.2768361581920904,-0.661877211334258,-0.6648553018620075,-0.6589207284373227,-0.661894416527644
73967,1.728813559322034,-0.661877211334258,-0.6648553018620075,-0.6589207284373227,-0.661894416527644
73968,-0.2598870056497175,-0.661877211334258,-0.6648553018620075,-0.6636362270251192,-0.6666089810002095
73969,0.519774011299435,-0.6665916878941132,-0.6648553018620075,-0.6636362270251192,-0.661894416527644
73970,1.423728813559322,-0.661877211334258,-0.6595531340411271,-0.6589207284373227,-0.6565905314960074
73971,3.6553672316384183,-0.661877211334258,-0.6548400959781228,-0.6589207284373227,-0.6518759670234419
73972,0.1694915254237288,-0.6518589486445656,-0.6495379281572424,-0.6589207284373227,-0.6565905314960074
73973,0.3446327683615819,-0.6518589486445656,-0.6548400959781228,-0.6489002939382551,-0.6518759670234419
73974,2.0282485875706215,-0.6518589486445656,-0.6495379281572424,-0.6489002939382551,-0.6465720819918054
73975,7.7740112994350286,-0.6465551625147282,-0.6342205544524775,-0.6435953580269839,-0.6312497474559667
73976,4.6892655367231635,-0.6265186371353433,-0.6194923105055883,-0.628269987616645,-0.6165167334791991
73977,11.740112994350282,-0.6165003744456509,-0.5941597309169394,-0.6135340545297809,-0.6011943989433614
73978,17.638418079096045,-0.5964638490662668,-0.5688271513282898,-0.5934931855316464,-0.5711390504307551
73979,15.655367231638419,-0.5711235375570446,-0.534068495613632,-0.5734523165335111,-0.5558167158949164
73980,6.909604519774011,-0.5558014887375148,-0.544083701497516,-0.5581269461231723,-0.5457982663907153
